1726903	1.0
269363	0.67
2536258	1.0
4097667	1.0
3450619	1.0
3940197	1.0
4427165	1.0
4165651	0.67
3983418	1.0
3638271	1.0
4560425	1.0
3708838	1.0
4002235	1.0
951285	1.0
1117835	1.0
3111783	1.0
3345061	0.67
610363	1.0
4784035	1.0
2499401	1.0
987867	1.0
4024884	0.14
4774603	1.0
2297452	1.0
3330949	1.0
3256981	1.0
5139833	1.0
3865026	1.0
893355	0.5
2029549	1.0
3075375	1.0
5298283	1.0
5253476	1.0
3617973	0.5
107866	1.0
3127004	1.0
4113779	1.0
4790633	1.0
3983592	1.0
2480923	1.0
5406728	1.0
1803879	1.0
3181597	1.0
4902494	1.0
5599805	1.0
1712252	0.25
4518110	1.0
2448991	1.0
4894079	1.0
5028032	1.0
228615	1.0
425746	1.0
2163698	1.0
449574	1.0
4677604	1.0
3854392	1.0
2053667	1.0
4967299	1.0
2074264	1.0
4069378	1.0
5207020	1.0
1044691	1.0
3188253	0.67
1545011	1.0
4154533	1.0
1524513	1.0
4256655	1.0
4099608	0.67
5050372	1.0
5225436	1.0
4118745	1.0
3106937	1.0
2552474	1.0
4477269	1.0
3381558	1.0
5086692	1.0
2278708	1.0
1759474	1.0
4409003	1.0
3467488	0.4
5197199	1.0
2253666	1.0
4067252	1.0
3138838	1.0
1331122	1.0
3554703	1.0
1848201	1.0
1893466	1.0
2466490	1.0
5466032	1.0
4884710	1.0
2224972	1.0
2840195	1.0
4668449	1.0
5112424	0.67
603044	1.0
123328	1.0
2943448	1.0
3405732	1.0
5065639	1.0
3161963	1.0
2208053	1.0
348547	1.0
1458091	1.0
2803570	1.0
1706807	1.0
2825104	0.5
1565379	1.0
203687	1.0
4381374	0.89
4731046	1.0
833033	1.0
962930	1.0
1524011	1.0
5358495	1.0
1812326	1.0
1082678	1.0
1268467	1.0
3799782	1.0
1939800	1.0
4515946	1.0
4057873	1.0
973439	1.0
3419470	1.0
977059	1.0
5203913	1.0
5274784	1.0
4265947	1.0
5206906	1.0
4723906	1.0
5343597	1.0
3670302	1.0
3998235	0.61
967488	1.0
5543186	1.0
4232820	1.0
2405550	1.0
2541473	1.0
3519719	1.0
237504	1.0
2910332	1.0
210387	1.0
3797711	1.0
2213247	1.0
1003722	0.67
1988334	1.0
1140489	1.0
4854625	1.0
1761483	1.0
5465944	1.0
2556870	1.0
2834702	1.0
4175368	1.0
1907508	1.0
2555073	1.0
1992364	1.0
794869	0.5
3873293	1.0
3181727	1.0
4124637	1.0
597428	1.0
272923	1.0
4166940	1.0
4249544	1.0
2124700	1.0
2985385	1.0
120370	1.0
3053420	0.5
2801352	1.0
3045613	1.0
3735315	1.0
5525539	0.67
5117169	1.0
2012607	1.0
2206043	1.0
2670240	1.0
8459	1.0
1400938	1.0
3420819	1.0
2332825	0.95
1952382	1.0
972564	1.0
4600620	1.0
5204043	1.0
5008761	1.0
1814746	1.0
4325382	1.0
821596	1.0
2140467	1.0
2913921	1.0
1099100	1.0
1116197	0.22
901510	1.0
3688610	1.0
3194291	1.0
2027412	1.0
690949	1.0
5337295	0.67
2204739	1.0
5418013	1.0
5248866	1.0
4318256	1.0
402929	1.0
5180561	1.0
438146	1.0
4864838	1.0
2567071	1.0
441574	1.0
1154095	1.0
1320653	1.0
3309645	1.0
2376531	1.0
5120597	1.0
2720986	1.0
4206877	1.0
5255394	1.0
1288946	1.0
4219244	1.0
1745114	1.0
5391906	1.0
1810745	1.0
2534375	1.0
3485294	0.32
4392316	1.0
2404040	1.0
1680621	1.0
2044692	1.0
5272962	1.0
79062	1.0
4804821	0.83
5201210	1.0
1086362	1.0
5079547	1.0
2063171	1.0
1260384	1.0
3816809	1.0
4424272	0.91
5492199	1.0
5474977	1.0
2501393	1.0
4815464	0.75
4149740	1.0
2146398	1.0
1891628	1.0
2212357	1.0
4863834	1.0
3324405	1.0
2272303	1.0
4699091	1.0
3981870	1.0
1688079	1.0
1090845	1.0
4759225	1.0
2878137	1.0
3447399	1.0
966648	1.0
3413425	1.0
2357833	1.0
3090705	1.0
3624790	1.0
4691439	1.0
810574	1.0
442037	1.0
1636418	1.0
5266681	0.5
493106	1.0
3213981	1.0
4587116	1.0
1791894	1.0
4468940	1.0
4306246	1.0
3931651	0.75
5297814	1.0
564616	1.0
4687967	1.0
5555510	1.0
1815901	1.0
871378	1.0
3170682	0.5
2698003	1.0
5511023	1.0
1971837	1.0
5605595	0.75
3729687	1.0
4407673	1.0
3855279	1.0
2642806	0.5
1506120	1.0
4293643	1.0
4422770	1.0
327891	1.0
4276779	1.0
4305106	1.0
3782549	1.0
5039607	1.0
3688525	1.0
4851337	1.0
342868	1.0
4465156	1.0
740430	1.0
3240772	1.0
3497977	1.0
3838743	1.0
4792376	0.8
3992060	0.5
3794014	1.0
1387365	1.0
3622528	1.0
5447317	1.0
5379666	1.0
3709795	1.0
1539458	0.25
1082281	1.0
1011932	0.67
1639552	1.0
4784676	1.0
3236180	1.0
306589	1.0
1745335	0.5
2694613	1.0
1517552	1.0
3040	1.0
1802498	1.0
757724	1.0
231154	1.0
3272935	0.42
3626662	1.0
5115502	1.0
5075316	0.5
738579	1.0
4109074	1.0
3439122	1.0
5479182	1.0
3040508	1.0
5348336	1.0
5121736	1.0
4473586	1.0
1684251	1.0
2406856	1.0
4656527	1.0
3962816	1.0
774375	1.0
1224181	1.0
350162	1.0
2296391	1.0
5306457	1.0
1358904	1.0
4965671	1.0
69734	1.0
3679371	1.0
5232169	1.0
2470990	1.0
2679125	0.5
4703110	0.5
1280404	1.0
4172243	1.0
1555279	1.0
2447480	1.0
5176273	1.0
2214366	1.0
1411659	1.0
3620609	1.0
3729910	1.0
4546013	1.0
4497441	1.0
4451535	1.0
3721147	1.0
2833644	1.0
5126825	1.0
1268163	1.0
3516746	0.91
5537899	1.0
4097248	0.8
4276436	1.0
3845655	1.0
3575508	1.0
4041870	1.0
1704101	1.0
595210	1.0
5483343	1.0
714667	1.0
885499	1.0
4863543	1.0
5035098	0.5
2186545	0.5
4057065	1.0
3237713	1.0
1735134	1.0
1018226	1.0
2780323	1.0
4557997	1.0
1824651	1.0
677683	1.0
4690980	0.5
5014605	1.0
2030218	1.0
1668900	1.0
1748697	1.0
5549801	1.0
4199594	1.0
5374513	0.5
1296012	1.0
1199151	1.0
3642932	0.83
5438490	1.0
1984278	1.0
2060350	1.0
1608822	1.0
3242164	1.0
1222444	0.5
4747134	1.0
3278358	1.0
451048	1.0
1112426	1.0
5000	0.07
2179124	1.0
4425156	1.0
1645813	1.0
5419472	0.75
1084770	1.0
4662693	0.07
2775637	1.0
1811899	1.0
1338983	1.0
2287136	1.0
5286407	0.14
221625	1.0
3057725	1.0
3329276	1.0
572684	1.0
4000400	1.0
2295186	1.0
181195	1.0
564057	1.0
2009490	1.0
3930675	1.0
5385158	1.0
4956322	1.0
3659270	1.0
4893037	1.0
2649794	1.0
5395063	1.0
4155843	1.0
471363	1.0
4079870	1.0
3659241	1.0
2741855	1.0
5589980	1.0
1681270	1.0
4514124	1.0
1493207	1.0
1013994	1.0
3015496	1.0
86573	1.0
923775	1.0
1905903	1.0
5130020	1.0
4013811	1.0
4294781	1.0
1118692	1.0
515925	1.0
847856	0.75
2896539	1.0
3020390	1.0
2775623	1.0
2105412	1.0
2898523	1.0
3584696	0.67
1023913	1.0
1392257	1.0
1400331	0.67
3345144	1.0
3877429	0.5
400851	1.0
34519	1.0
5194421	1.0
3272894	1.0
4204381	1.0
1851453	0.33
5301969	1.0
1049673	1.0
5120801	1.0
757646	1.0
2011628	1.0
518111	1.0
3855653	1.0
5106941	1.0
2087842	1.0
228286	1.0
1077092	1.0
2458623	1.0
2975087	1.0
832326	1.0
100799	1.0
2700573	1.0
4978446	0.95
3158001	0.44
2697203	1.0
2523399	1.0
2591970	0.33
1190477	1.0
3904781	1.0
5430957	1.0
4373400	1.0
5292708	1.0
2268784	0.11
738381	1.0
3454457	1.0
682295	1.0
58207	1.0
4604786	1.0
1092368	1.0
4733343	1.0
3548980	1.0
1334342	1.0
4443104	1.0
899100	1.0
2113355	1.0
1799865	1.0
1783747	1.0
4972677	0.5
540847	1.0
2360704	1.0
2928203	1.0
3594292	1.0
5163097	1.0
4253644	1.0
1086274	1.0
777096	1.0
3871092	1.0
19166	0.5
2074910	1.0
849393	0.17
106302	1.0
1778747	1.0
2692714	1.0
4870658	1.0
1512779	1.0
217513	1.0
478410	1.0
451982	1.0
1629838	1.0
791233	0.5
3849559	1.0
3807672	1.0
1769493	1.0
2866858	1.0
2931471	1.0
3440492	1.0
2066918	1.0
2359299	1.0
4659354	1.0
4003439	1.0
4631864	1.0
2334753	1.0
624807	1.0
467243	1.0
2553270	0.24
580548	0.5
4137145	0.67
2125365	1.0
5603364	1.0
116488	0.5
2266946	1.0
118263	1.0
452638	1.0
1643711	1.0
3998095	1.0
3499916	1.0
699411	1.0
161095	1.0
1251841	1.0
3918834	0.33
5331897	1.0
5597057	1.0
418327	1.0
2467059	1.0
5064166	1.0
4019617	1.0
5265092	1.0
4243668	1.0
3127142	1.0
4917546	1.0
2353875	1.0
3391174	1.0
294775	1.0
1946721	1.0
3973094	1.0
4794620	1.0
204458	1.0
3043187	0.67
3385953	1.0
5357554	1.0
5292194	1.0
4054842	1.0
980048	1.0
2592151	0.5
3767697	1.0
1598882	1.0
2046674	1.0
3954725	0.67
3218902	0.86
200926	0.33
2369575	1.0
410518	1.0
3128446	1.0
2930825	1.0
1816614	1.0
463780	1.0
2287774	1.0
5118283	1.0
1598081	0.67
4667229	1.0
425916	1.0
37071	1.0
2939209	1.0
1231796	1.0
2168629	0.5
860258	1.0
4474493	1.0
1025160	1.0
4541458	1.0
4961915	1.0
3095273	1.0
4561603	1.0
182701	1.0
2552708	1.0
3374366	1.0
667462	1.0
3633766	1.0
5185327	1.0
4481029	1.0
477621	1.0
1527453	1.0
5087731	1.0
2099961	1.0
4396284	1.0
5579758	1.0
4137436	1.0
1471807	1.0
4157017	1.0
3084244	1.0
3122806	1.0
1333483	1.0
1529554	1.0
1680290	1.0
2298317	1.0
153796	1.0
5352883	1.0
4686683	1.0
5327699	1.0
3809220	1.0
2783298	1.0
3678157	1.0
4419559	1.0
2100889	1.0
4464947	1.0
4383654	1.0
64486	1.0
3865826	0.25
2856050	1.0
2858790	1.0
3270163	1.0
1866716	1.0
2879938	1.0
926474	1.0
2089340	1.0
1832341	1.0
4947719	1.0
3224959	1.0
42406	1.0
3508367	1.0
3968725	1.0
107151	1.0
5320934	1.0
3443589	1.0
3473651	1.0
5482915	1.0
1304288	1.0
3998666	1.0
3202236	0.5
4294627	1.0
4741677	1.0
5556958	0.5
5446314	1.0
2271617	1.0
3653878	1.0
3689729	1.0
1898939	1.0
3648786	1.0
2831244	1.0
4971755	1.0
4252542	1.0
1630170	1.0
667894	1.0
5138814	1.0
2198100	1.0
4315581	1.0
2816495	1.0
3170507	1.0
1423126	1.0
4080169	1.0
1783979	1.0
3017346	1.0
1743697	1.0
5371373	1.0
1955065	0.5
4821618	1.0
1086068	1.0
642862	1.0
5474275	1.0
2098857	1.0
3235710	0.5
3134759	1.0
3678702	1.0
4180688	0.33
3621289	1.0
3485237	1.0
1234973	1.0
4741219	1.0
1098674	1.0
5491522	1.0
1737696	1.0
33950	1.0
1550278	1.0
1366038	1.0
5415291	1.0
36990	1.0
3060092	1.0
5067649	1.0
2224141	1.0
2472501	1.0
1926859	1.0
5310558	1.0
5175166	0.5
5298717	1.0
1089826	1.0
3841646	1.0
1407696	1.0
4558245	1.0
1590181	1.0
5587081	1.0
2174023	1.0
3375339	1.0
1155552	1.0
4056741	1.0
3780588	1.0
1492963	1.0
3931868	1.0
4401002	1.0
592400	1.0
93932	1.0
285490	1.0
5094802	1.0
3859120	1.0
5270897	1.0
856188	0.67
1185497	1.0
1753920	1.0
1311275	1.0
2378737	1.0
3178273	1.0
2254845	1.0
2144608	1.0
836432	0.1
5539924	1.0
489407	1.0
4291472	1.0
4395172	1.0
554344	1.0
673385	1.0
1362061	1.0
833820	1.0
673381	1.0
2736840	0.5
294722	1.0
3953512	1.0
1349275	1.0
3079693	1.0
1278469	1.0
221593	1.0
4576910	1.0
2198498	1.0
2579779	1.0
3999257	1.0
3171496	1.0
3391749	1.0
5400518	1.0
3760106	1.0
561203	1.0
698412	1.0
2159293	1.0
2983151	1.0
364147	1.0
1464664	1.0
4341530	1.0
432856	1.0
2373965	1.0
2310724	1.0
2771437	1.0
3171332	1.0
3959287	1.0
5055687	0.8
4625655	1.0
2782715	1.0
1924986	0.6
4952074	1.0
1482639	1.0
3460502	1.0
1901560	1.0
158927	1.0
1991156	1.0
4810258	1.0
1218806	1.0
649861	1.0
2092578	1.0
1218359	1.0
2353247	0.5
1652877	0.86
2868652	1.0
3678216	1.0
5347756	0.5
3118164	1.0
1991047	0.5
1114949	1.0
4381395	0.67
3365001	1.0
205334	1.0
4152060	1.0
657466	1.0
291751	1.0
1437243	1.0
2017807	1.0
3072641	1.0
4152338	1.0
5056601	1.0
1147100	1.0
1353723	1.0
2590964	1.0
3827430	1.0
3566204	1.0
1367203	1.0
1816540	1.0
4208733	1.0
4216567	1.0
51157	1.0
1634057	0.6
3352430	0.5
1994836	1.0
3910940	1.0
2106174	1.0
172367	1.0
5072919	1.0
3253815	1.0
1840979	1.0
1805873	1.0
475037	1.0
2839542	1.0
2061023	1.0
4243343	1.0
473233	1.0
607337	1.0
4173536	0.5
2177521	1.0
2260325	1.0
5220904	1.0
4995823	1.0
5298858	1.0
3355481	1.0
4333075	1.0
3308079	1.0
1360494	1.0
4605093	1.0
5540989	0.5
3244918	1.0
1657665	1.0
474743	1.0
2783347	1.0
4618104	1.0
1536442	1.0
3086963	1.0
3393326	0.5
4090476	1.0
3544548	1.0
3877080	1.0
1290914	1.0
2863574	1.0
2591586	1.0
805659	1.0
1000602	1.0
775145	1.0
502237	1.0
2332092	1.0
1267361	1.0
4199969	1.0
3292251	1.0
599804	1.0
331368	0.67
3231352	1.0
5229071	1.0
250140	1.0
2217190	1.0
3208511	1.0
1461183	1.0
4692886	1.0
1813034	1.0
1752014	1.0
1479829	1.0
3651179	1.0
558727	1.0
3376935	1.0
435108	1.0
3409292	1.0
4058646	1.0
1501073	1.0
5133303	1.0
4942507	1.0
2012439	1.0
1505267	1.0
2084918	1.0
18706	1.0
653532	1.0
4824864	0.5
4299812	0.5
277725	1.0
5508176	1.0
3328499	1.0
3351613	1.0
5060158	1.0
2136239	1.0
4652161	1.0
5414378	1.0
5057785	1.0
3006304	1.0
131737	1.0
3141100	1.0
1780385	1.0
4073346	1.0
2401100	0.5
2648650	1.0
1660918	1.0
4046153	1.0
205581	1.0
551429	1.0
3121439	1.0
4829985	1.0
3441535	1.0
1901246	1.0
86109	1.0
2383813	1.0
3566824	0.71
1161705	1.0
3143921	1.0
1183495	1.0
670269	1.0
1805693	0.5
5525840	1.0
3885581	1.0
3713817	1.0
2077577	1.0
623111	1.0
4635386	1.0
3957288	1.0
1058540	0.5
1336575	0.6
1786321	1.0
4620269	1.0
486371	1.0
250168	1.0
2981291	1.0
187775	1.0
200508	1.0
2761997	1.0
1223887	1.0
4679830	1.0
4474571	1.0
2764201	1.0
1784580	0.8
2717103	1.0
2368334	1.0
54436	0.14
4936621	1.0
1401016	0.11
3217388	1.0
1902867	1.0
5081403	0.5
3552920	1.0
691034	1.0
1855417	1.0
1087470	1.0
3783548	1.0
3154738	1.0
2551830	0.5
275813	1.0
3438572	1.0
2268563	1.0
1224974	1.0
1726245	1.0
4351833	1.0
4590725	1.0
2316994	1.0
763349	1.0
5388341	0.33
2025862	1.0
2006927	1.0
3912419	1.0
1357875	0.43
1058400	1.0
3749933	1.0
343201	1.0
465190	0.5
3894185	1.0
177094	1.0
2645889	1.0
2714490	1.0
4047189	1.0
2229403	1.0
3071498	1.0
1542849	1.0
3096139	1.0
552430	1.0
5241003	1.0
970988	1.0
145708	1.0
5427826	1.0
4320447	1.0
403388	1.0
3338180	1.0
1049262	1.0
1195795	1.0
1534037	0.5
1925645	1.0
4210705	0.69
4377284	1.0
538480	1.0
829723	1.0
4871415	1.0
2115173	1.0
2890005	1.0
249363	0.5
4092245	1.0
5064121	1.0
27808	1.0
1715920	1.0
688492	1.0
280356	1.0
1481621	1.0
1720158	1.0
4695698	1.0
3676253	1.0
585219	1.0
2541853	1.0
1438545	1.0
2348634	1.0
1607950	1.0
509896	1.0
4135011	1.0
3145217	1.0
1759193	1.0
4957433	0.67
1963333	0.67
5559637	1.0
170531	1.0
2095835	1.0
4328547	0.42
2025512	1.0
5122	0.92
2881970	0.14
1105397	1.0
533501	0.33
1389212	0.5
4112565	0.5
2930862	1.0
3600857	1.0
2673281	0.83
3823808	1.0
961120	1.0
1671239	1.0
3209416	1.0
5519126	1.0
267447	1.0
765603	1.0
218499	1.0
1255352	1.0
5377003	1.0
1657881	1.0
3027385	1.0
1290865	1.0
2981272	0.75
2991229	0.67
189974	1.0
3164931	1.0
1262971	0.5
2643595	1.0
4101222	1.0
4786566	1.0
2928848	1.0
1186945	1.0
2831614	1.0
3484281	1.0
3036256	1.0
4142473	1.0
2096643	1.0
3578501	1.0
2783172	0.75
2516820	1.0
2951818	1.0
1869795	1.0
277004	1.0
5512548	1.0
4014143	1.0
1672735	1.0
3074350	1.0
2571020	1.0
1404880	1.0
1036283	1.0
2790069	1.0
2392750	1.0
691908	1.0
5577765	1.0
5292192	1.0
5597174	1.0
4303559	1.0
2510398	1.0
1530366	0.25
112756	1.0
2859400	1.0
626768	1.0
1163199	0.67
416833	1.0
2746679	1.0
944441	1.0
4303568	0.5
4592372	1.0
2443835	1.0
4797828	1.0
5342183	1.0
5305089	1.0
1771469	1.0
821504	1.0
435349	1.0
2571536	1.0
38802	0.5
3431485	1.0
564417	1.0
3809048	1.0
4583208	1.0
2101033	1.0
129625	1.0
3386763	1.0
2431378	0.5
2369226	1.0
808469	1.0
2579628	1.0
1443952	1.0
2693035	1.0
592296	1.0
5090265	1.0
2140325	1.0
3638876	1.0
380915	0.13
970571	1.0
979878	1.0
4835582	1.0
1377550	1.0
754745	1.0
2861062	1.0
4404004	1.0
3244406	1.0
2214927	0.95
375358	1.0
2385860	1.0
1105608	0.33
2848854	1.0
2233349	1.0
4177715	0.75
2063274	1.0
1972480	0.5
938191	0.5
3121447	1.0
50953	1.0
3656065	1.0
4116649	0.5
2985392	0.83
2310511	1.0
3248537	1.0
1203089	1.0
1742816	1.0
323004	0.33
790569	1.0
165798	1.0
65941	1.0
1096441	1.0
4685618	1.0
2334089	1.0
4885931	0.67
1608839	1.0
371261	1.0
2859594	1.0
785627	1.0
2010917	1.0
3692614	1.0
4973277	1.0
2563964	0.95
3186176	1.0
3406968	1.0
2804359	1.0
4657938	1.0
840253	1.0
1965551	1.0
2033452	1.0
3823868	1.0
2667316	1.0
4724831	0.5
2224262	1.0
4755312	0.29
3980911	1.0
1046146	1.0
5130545	1.0
1371819	0.83
3024803	1.0
1422187	0.5
1673478	1.0
3555550	1.0
3886905	1.0
1328971	0.57
4410902	1.0
1239469	1.0
3338511	1.0
4464259	1.0
2451972	0.5
3495226	0.67
2368569	1.0
1119108	1.0
3326427	1.0
2507548	1.0
1519078	1.0
4354602	1.0
1686611	1.0
5563836	1.0
1980973	1.0
1501512	1.0
182214	1.0
1418335	1.0
604671	0.75
2761085	1.0
4272131	1.0
4823230	1.0
4824523	1.0
4551925	1.0
4545501	1.0
1363883	1.0
5561151	0.5
548988	1.0
2815840	0.4
2106827	1.0
832525	1.0
1611484	1.0
475279	1.0
4132200	1.0
2401213	1.0
3509135	1.0
3686121	1.0
799216	1.0
3966975	1.0
4670750	0.5
1970855	1.0
4684222	1.0
4192337	1.0
3787012	1.0
1164266	1.0
3656124	1.0
4232896	0.5
1557753	1.0
194387	0.5
1992670	0.8
3068881	1.0
3518133	1.0
5235671	1.0
489376	1.0
2704439	1.0
4985939	1.0
4109043	1.0
113366	1.0
151260	1.0
2499740	0.6
78922	0.75
3233061	1.0
2301033	1.0
5300427	1.0
4413195	1.0
4916445	1.0
4010685	0.5
706017	1.0
4269337	1.0
2212930	1.0
3612797	1.0
5197345	1.0
3646663	1.0
2637279	1.0
4486186	1.0
2776355	1.0
1158829	1.0
2051760	1.0
3218060	1.0
1356546	1.0
189816	1.0
1097482	1.0
4381147	1.0
4895647	1.0
5595100	1.0
1723876	1.0
2713919	0.33
366798	1.0
2670493	1.0
685304	1.0
314090	1.0
2204546	0.33
5295429	0.25
2864851	1.0
2129263	1.0
3196220	0.28
5583333	1.0
2355925	0.88
1979528	1.0
1068671	1.0
4157319	1.0
968562	1.0
4628433	1.0
1923360	1.0
4797730	1.0
316291	1.0
3706246	0.5
3922393	0.33
5351863	1.0
2356849	1.0
1598824	1.0
2403644	1.0
4748830	1.0
41009	0.38
460996	1.0
797270	0.13
2985733	1.0
3475494	1.0
5416012	1.0
2468424	1.0
624310	1.0
4225735	1.0
2999020	1.0
3315794	1.0
2775788	1.0
5382883	1.0
2190817	1.0
3225724	1.0
1720393	1.0
1127707	0.5
5017326	1.0
951290	1.0
5195854	0.67
5012276	0.75
4358803	0.83
21708	0.17
4206364	1.0
1540635	0.67
2907360	0.7
4293662	1.0
626511	1.0
5184018	1.0
4544274	1.0
5150147	1.0
1888712	1.0
807310	1.0
1883062	1.0
1622861	1.0
4777508	1.0
4963946	1.0
3418532	1.0
208204	1.0
4123327	1.0
1536901	1.0
1707470	1.0
4989677	1.0
4427189	1.0
1461002	0.7
1538514	1.0
384876	1.0
4266545	1.0
2064133	1.0
4047619	1.0
4377140	0.5
5096671	1.0
2001554	1.0
4660036	1.0
1103897	1.0
4021516	1.0
4466204	1.0
3773886	0.53
714754	1.0
4136356	0.25
2260711	1.0
862694	1.0
3790418	0.5
1695637	1.0
4634923	1.0
4764991	1.0
3538656	1.0
2676837	1.0
934519	1.0
2043722	1.0
4565872	1.0
5396022	1.0
1297859	1.0
3079404	1.0
2286439	1.0
3812401	1.0
4558067	1.0
4138409	1.0
3328807	1.0
1907351	1.0
3538484	1.0
1753966	1.0
2455589	1.0
1974503	1.0
4690021	1.0
1929512	1.0
3300342	0.16
5557184	1.0
160289	1.0
4907632	1.0
5371529	1.0
375021	1.0
703941	1.0
1685400	1.0
107040	1.0
5119021	1.0
1727488	1.0
2443146	1.0
4345360	1.0
3530373	1.0
5103655	1.0
2600335	1.0
2626774	1.0
2746141	1.0
5161300	1.0
548767	1.0
3459971	0.8
1835070	0.5
2096246	0.92
4591579	1.0
273973	1.0
1249924	1.0
1833957	1.0
5581032	1.0
1177115	1.0
4248143	1.0
4992600	1.0
3492802	1.0
4363374	1.0
973238	1.0
4804538	0.17
4986106	1.0
2739753	1.0
3576469	1.0
520828	0.75
4922762	1.0
2572738	1.0
889075	1.0
5162764	1.0
5448356	1.0
3689401	1.0
869138	1.0
1119765	1.0
5038825	0.67
3220022	1.0
237896	1.0
4671131	1.0
3440587	1.0
3016763	1.0
4973457	1.0
3762119	1.0
4800922	1.0
5096520	1.0
54974	1.0
3527984	1.0
954752	1.0
2743509	1.0
1511187	1.0
631782	1.0
1282817	1.0
1044066	1.0
2642256	1.0
2324260	1.0
1799334	1.0
2678263	1.0
3440133	1.0
3184008	0.88
132576	0.67
4557949	0.75
5188691	1.0
5364241	1.0
4681630	1.0
2623255	1.0
551828	0.5
2898988	1.0
4500345	0.17
5373181	1.0
2311840	1.0
1208369	1.0
3817255	1.0
566815	1.0
3449949	1.0
629306	1.0
5513366	1.0
4267509	1.0
1862229	1.0
2732220	1.0
5536853	1.0
5311381	1.0
2159330	1.0
1144373	1.0
2239859	0.5
4255594	1.0
1888380	1.0
4224933	1.0
3896027	1.0
1511935	1.0
4131166	1.0
1078854	1.0
1820222	1.0
2320604	1.0
3648951	1.0
2544584	1.0
5238897	1.0
601765	1.0
1080218	1.0
1259861	1.0
2771735	1.0
795860	1.0
5332696	1.0
5425542	1.0
3070307	1.0
26100	1.0
3309079	1.0
2333344	1.0
2115576	1.0
4977000	1.0
35964	1.0
666565	1.0
2340743	1.0
2224587	1.0
1705402	1.0
1891375	1.0
268624	1.0
267738	1.0
1427846	1.0
2604470	1.0
4542784	1.0
5475971	1.0
1713627	1.0
2048077	1.0
1142086	1.0
3853387	1.0
3222550	1.0
3007820	1.0
5312958	1.0
4517721	0.43
3256859	1.0
3498297	1.0
2472200	1.0
973017	1.0
3012534	1.0
3604555	1.0
1695653	1.0
1725897	1.0
3886677	1.0
2299329	1.0
107991	1.0
3331444	1.0
5190247	1.0
1692940	1.0
3212333	1.0
2024085	1.0
3236499	1.0
4849893	0.88
2302554	1.0
3722105	1.0
5106277	1.0
4676084	1.0
816023	1.0
163335	1.0
3989718	1.0
4113457	0.5
1704358	0.5
1545610	1.0
1707485	1.0
3071060	1.0
832501	1.0
293576	0.75
2134319	1.0
5567074	1.0
1463537	1.0
3491853	1.0
915294	0.4
4153127	1.0
2631970	1.0
2654956	1.0
5028359	1.0
692181	1.0
1032551	1.0
1172702	1.0
678625	1.0
5042748	1.0
338731	1.0
4014350	0.8
4478339	1.0
5056086	1.0
1854273	1.0
2381873	1.0
3844683	1.0
1202150	1.0
173304	1.0
5404208	1.0
2874909	1.0
5011721	0.5
2844210	0.92
2471689	1.0
3639312	1.0
5492156	1.0
2861213	1.0
1952518	1.0
3283997	0.5
172941	1.0
5257977	1.0
2936451	1.0
5403753	1.0
2711873	1.0
940441	1.0
1285267	0.5
1492182	1.0
3622044	1.0
1828125	1.0
3678614	1.0
3744396	1.0
778103	1.0
5253556	1.0
4232141	1.0
935711	1.0
5588331	1.0
1302496	1.0
4875147	1.0
4319807	1.0
2184994	1.0
4497489	1.0
1724351	1.0
5237898	0.33
2315902	1.0
3069280	1.0
4462764	0.29
3289547	1.0
3398342	1.0
3844302	1.0
344111	1.0
5048597	1.0
194177	1.0
550082	1.0
3241187	0.67
5278828	1.0
3801396	1.0
426996	1.0
1468107	0.67
3077981	1.0
1457700	1.0
4321537	1.0
3385859	1.0
5332620	1.0
3795818	1.0
2031337	1.0
5589346	1.0
4489514	1.0
2646039	1.0
312247	1.0
4371549	1.0
2585823	1.0
2540851	1.0
1535153	0.8
3407702	1.0
1878404	1.0
218548	1.0
2280302	1.0
4577212	1.0
5588185	1.0
2760784	1.0
3386089	1.0
1230534	1.0
92860	1.0
1528760	1.0
1972948	1.0
4807411	1.0
3843688	1.0
1056829	1.0
3452047	1.0
2894712	1.0
4822767	1.0
1204295	0.57
2837390	1.0
2503895	1.0
3605769	1.0
983465	0.5
382218	1.0
5369576	1.0
4055698	1.0
304715	1.0
4085197	1.0
809178	1.0
2747415	1.0
4912717	1.0
4040881	1.0
1325372	1.0
400714	1.0
3833311	0.73
562676	1.0
5558461	1.0
380605	1.0
3263159	1.0
2882514	1.0
563466	1.0
2230610	1.0
5275999	1.0
1996563	1.0
2708889	1.0
769355	1.0
1576433	1.0
3907862	1.0
748178	0.75
4841210	1.0
1272781	1.0
4054741	1.0
3081002	1.0
986070	1.0
2966585	0.05
4554176	1.0
1413407	1.0
1161577	1.0
1342808	1.0
5353573	0.04
1437451	1.0
1535647	1.0
3926313	1.0
4124487	0.5
4403479	1.0
157812	1.0
5388975	1.0
68056	1.0
3441115	0.5
3707473	1.0
328654	0.5
1079849	1.0
1779590	1.0
5249612	1.0
5012452	1.0
4165818	1.0
5256672	1.0
1730245	1.0
917065	1.0
1193510	1.0
4903541	1.0
1587070	1.0
1620547	1.0
5383992	1.0
659222	1.0
5595956	1.0
2810137	1.0
2118665	1.0
3434827	0.21
2754157	1.0
1244124	1.0
4759989	1.0
5000755	1.0
1444931	0.5
5521140	1.0
2705390	1.0
4939369	1.0
3832018	1.0
875276	1.0
1491393	1.0
1410778	1.0
20355	1.0
3590861	1.0
5048146	1.0
