726753	1.0
1458831	1.0
3912960	1.0
3887566	1.0
4077888	1.0
3577705	1.0
1515568	1.0
5157322	1.0
4788384	1.0
2206208	0.5
2412197	1.0
3122358	1.0
2688710	0.5
1275085	1.0
4302594	1.0
3727637	1.0
4119560	1.0
3658171	1.0
1826304	1.0
1230933	1.0
4920101	1.0
2464593	1.0
1856349	1.0
3240465	1.0
1168142	1.0
257236	1.0
3183071	1.0
968346	1.0
5254749	1.0
5141582	1.0
3556996	1.0
1291928	1.0
3773184	1.0
1148678	0.4
2673320	1.0
1406762	1.0
336678	0.5
2587311	1.0
5000305	1.0
5330032	1.0
2240286	1.0
4909052	0.4
1106415	0.8
1473440	1.0
1727468	0.25
3312165	1.0
1277763	1.0
5266424	1.0
4846042	1.0
3562700	1.0
4105602	1.0
3773970	1.0
637519	1.0
4378061	1.0
5405267	1.0
145257	1.0
844165	1.0
3107189	1.0
1464387	1.0
37678	1.0
1216627	1.0
4858433	1.0
3677049	1.0
1179045	1.0
3199244	0.33
3440580	1.0
5300984	1.0
2633688	1.0
2809692	1.0
2977654	1.0
2837847	1.0
1279784	1.0
720796	1.0
3750592	0.14
2792409	1.0
4671558	1.0
1087504	0.2
3965686	1.0
3108102	1.0
2510695	1.0
476170	0.23
1854146	1.0
4050117	0.05
3046101	0.88
1076552	1.0
4469071	0.5
3739559	1.0
266126	1.0
5365998	1.0
3534050	1.0
3128384	1.0
5026598	1.0
973193	1.0
388640	1.0
2418520	1.0
810909	1.0
3691784	1.0
2748428	1.0
5574045	1.0
5309094	1.0
1966901	1.0
1746707	1.0
4618637	1.0
4284231	1.0
2971139	1.0
1818534	1.0
1494675	1.0
2971861	1.0
2233271	0.75
108241	1.0
2848943	1.0
2661937	1.0
884147	0.89
2828093	1.0
2569987	1.0
4567923	1.0
3200843	1.0
2741748	1.0
1503252	1.0
4814398	1.0
4870964	1.0
329728	1.0
4511494	1.0
215414	1.0
3118543	1.0
2790258	1.0
512797	1.0
471443	1.0
595809	1.0
1960312	1.0
3135546	1.0
1598507	1.0
2215533	1.0
5235125	1.0
302242	1.0
4759002	0.67
1270964	1.0
1520032	1.0
1459521	1.0
4106315	1.0
4675923	1.0
32485	1.0
3667795	1.0
713646	1.0
4958682	1.0
2321128	1.0
3996524	1.0
1992777	1.0
1551122	1.0
2933223	1.0
2200440	1.0
4506768	1.0
1600554	1.0
1689153	1.0
3569104	1.0
1888564	1.0
1942106	1.0
4854247	1.0
1161601	1.0
1073242	1.0
4027436	1.0
2725427	1.0
1987356	1.0
163436	0.67
3081702	1.0
3700859	1.0
1242112	1.0
940026	1.0
4834020	1.0
2340720	1.0
3234522	1.0
2735713	1.0
3935146	1.0
3342932	1.0
2398379	1.0
3528928	1.0
5462774	1.0
4321596	1.0
313061	1.0
1109371	0.67
3658408	1.0
2081002	1.0
2344504	1.0
2886373	1.0
1335492	1.0
3297292	1.0
4137670	1.0
1677669	1.0
1973230	1.0
3320164	1.0
3965498	0.75
2214450	0.5
2887817	1.0
4253237	0.4
846081	1.0
3583704	1.0
5160721	1.0
3974171	1.0
5459776	1.0
1939678	1.0
3634917	1.0
92089	1.0
3311599	1.0
3635532	0.5
4454766	1.0
637079	1.0
4915060	1.0
2825149	1.0
4101861	1.0
1308927	1.0
1357688	0.68
856631	1.0
3410788	1.0
4090003	1.0
537359	1.0
1667877	1.0
5067757	1.0
209681	1.0
5018918	1.0
656606	1.0
4511157	1.0
4723766	0.3
1941039	1.0
2758212	1.0
2045852	1.0
122853	1.0
5138037	1.0
3973389	1.0
1538416	1.0
2194505	1.0
349391	1.0
1554581	1.0
5445751	1.0
2718498	1.0
850102	1.0
3858222	1.0
476390	1.0
4247709	1.0
3979586	0.75
4174840	1.0
289172	0.5
815184	1.0
4833207	1.0
3079767	1.0
2870931	1.0
5225124	1.0
4296085	1.0
3571711	1.0
1235594	1.0
601923	1.0
861631	1.0
4134751	1.0
4411009	1.0
3248870	1.0
2910409	1.0
1800637	1.0
4411055	1.0
4707521	1.0
5183224	1.0
3328087	1.0
4899058	1.0
1479486	1.0
4474554	1.0
3099363	1.0
4814382	1.0
4874407	1.0
5550678	1.0
4018704	1.0
4012044	1.0
2477542	1.0
1835313	1.0
5346270	1.0
4787363	1.0
5245876	1.0
2136219	1.0
1505725	0.5
2238689	1.0
5384929	1.0
427941	1.0
1296343	1.0
5246106	1.0
2057372	1.0
1732463	1.0
3881032	1.0
5435387	1.0
1616395	1.0
183924	1.0
1491861	0.5
3173438	0.91
98570	1.0
1162827	1.0
2074183	0.2
4889640	1.0
3969100	1.0
1809352	1.0
1301378	1.0
1760047	1.0
5378116	1.0
983093	1.0
4479894	1.0
276753	1.0
3130175	1.0
3059705	1.0
1711149	1.0
253229	1.0
3565562	1.0
3522745	1.0
5417265	1.0
2491243	1.0
5018703	1.0
641318	1.0
3140848	0.67
4736189	1.0
2606949	1.0
420478	1.0
4598882	1.0
1975920	1.0
3418627	0.8
5571013	1.0
2021546	1.0
4932549	1.0
5580985	1.0
1069925	1.0
2804411	1.0
3520599	1.0
1844528	1.0
2130000	1.0
4548262	1.0
4034189	1.0
4015494	0.5
2294015	1.0
1122745	1.0
1301787	1.0
4460048	1.0
3696283	0.67
5384612	0.5
3495143	1.0
3424315	1.0
4403586	1.0
4735884	1.0
5179686	1.0
4166236	1.0
167426	1.0
1884775	1.0
5151329	1.0
4638723	1.0
1492986	0.89
4700311	1.0
5236581	1.0
3902538	0.5
2886848	0.5
4474274	1.0
3655152	1.0
5465258	1.0
2011267	1.0
5295533	1.0
1047378	1.0
1023772	1.0
4952741	1.0
2324511	1.0
3434146	1.0
1751293	1.0
4824119	1.0
5342172	0.88
460581	1.0
3756488	1.0
4927064	1.0
3499323	1.0
4760982	1.0
1854795	1.0
1417045	1.0
1125169	1.0
5026515	1.0
1826859	1.0
683848	1.0
3590662	1.0
1386747	1.0
4332319	1.0
3370482	1.0
1810701	1.0
2137941	1.0
4252859	1.0
4464623	0.57
4885813	1.0
4969529	1.0
2331925	0.33
1234804	1.0
2334083	1.0
5232573	1.0
37834	1.0
4619179	1.0
4362453	1.0
1463407	0.5
801574	1.0
3826013	1.0
2005632	1.0
2331564	1.0
1501556	1.0
2659285	0.2
38288	1.0
5485822	1.0
5138466	1.0
381660	1.0
4386129	0.5
838863	1.0
5031652	0.24
5555341	0.32
5114110	1.0
494908	1.0
3431063	1.0
641151	1.0
3114908	1.0
4255681	1.0
2206119	1.0
771436	1.0
2746185	1.0
101838	1.0
3453991	1.0
934363	1.0
93309	1.0
312778	1.0
3004800	1.0
4234458	1.0
4635277	1.0
2598094	1.0
3295168	1.0
3452526	1.0
2658227	1.0
981304	1.0
4168896	1.0
795199	1.0
672117	1.0
1188650	1.0
2752005	1.0
4426108	1.0
2556007	1.0
4291305	1.0
77104	1.0
5217687	1.0
3955377	1.0
3304498	1.0
1777651	1.0
5336132	1.0
3758058	1.0
4134125	1.0
465353	1.0
353877	1.0
484740	1.0
52203	1.0
5541933	1.0
3432749	1.0
3942052	1.0
760756	1.0
1448895	1.0
1310080	1.0
4894720	1.0
1682270	1.0
1031530	1.0
5469165	1.0
369919	1.0
4809489	1.0
4653085	1.0
5200735	1.0
1303328	1.0
1268039	1.0
2606818	1.0
5339856	1.0
3048696	1.0
3072217	1.0
622549	0.85
2648828	1.0
786820	1.0
2417556	1.0
3816391	1.0
3945687	1.0
405236	1.0
4782002	1.0
3181649	1.0
1832438	1.0
2706391	0.11
3252307	1.0
198202	0.5
244991	1.0
403945	1.0
4536183	0.83
1718434	1.0
2320730	1.0
3141126	1.0
4129945	0.8
2911338	1.0
2292510	1.0
5138935	1.0
1483154	0.83
531783	1.0
553500	1.0
1422079	1.0
3873206	1.0
1200568	1.0
965583	1.0
2163055	1.0
4762167	1.0
2459942	1.0
2037776	1.0
928016	1.0
4447866	1.0
4104341	1.0
2664375	1.0
3152221	0.75
4437648	1.0
2618339	1.0
5519175	1.0
3378197	0.88
4796272	1.0
3890727	0.5
225155	1.0
1884878	1.0
4643375	1.0
679401	1.0
978265	1.0
2112608	1.0
3951339	1.0
3760459	1.0
4366133	1.0
2415903	1.0
4024243	0.78
2269919	1.0
4499829	0.33
1613310	1.0
307066	1.0
1006348	1.0
1118436	1.0
5118284	1.0
1798339	1.0
2799427	1.0
2362095	1.0
654422	1.0
973526	1.0
2609577	1.0
399318	1.0
2346259	1.0
1425207	1.0
5268821	1.0
4738256	1.0
3788822	1.0
2877502	1.0
4337762	1.0
4861198	0.91
1924702	1.0
1433548	1.0
4651278	1.0
4828275	1.0
2390467	1.0
2855671	1.0
1740075	1.0
164498	1.0
4915568	1.0
1151164	1.0
4409523	1.0
1436704	1.0
4051242	1.0
2285478	1.0
2938486	1.0
519525	0.33
1612517	1.0
742825	1.0
5259597	1.0
1332197	1.0
3753084	0.5
1131437	1.0
165726	1.0
573843	1.0
5606483	1.0
4350698	1.0
1986967	0.29
3189194	1.0
5452151	1.0
2433627	1.0
5531763	1.0
3131737	1.0
198934	1.0
4619444	1.0
4764510	1.0
2435310	1.0
5481605	1.0
3946503	1.0
2187200	1.0
2111873	1.0
3212235	1.0
3117994	1.0
1712352	1.0
1927866	1.0
676551	1.0
1316311	1.0
1983767	1.0
5278837	1.0
4294108	1.0
4750247	1.0
3977017	1.0
3567290	1.0
1531909	0.5
3577303	1.0
3255497	1.0
1236216	1.0
213609	1.0
2765361	0.92
521944	1.0
1146744	1.0
3810604	1.0
4714177	1.0
1527141	0.5
531	1.0
153923	1.0
1265457	1.0
4336787	1.0
4458829	1.0
5089827	1.0
1026161	1.0
2147643	0.5
4463025	1.0
557395	1.0
4577421	1.0
4887208	1.0
732676	1.0
1193570	1.0
962870	1.0
4540467	1.0
4217052	1.0
4343676	1.0
235429	1.0
717744	1.0
3816088	1.0
2593004	1.0
5320685	1.0
2818117	1.0
161834	1.0
2138114	1.0
1253616	0.5
2403376	1.0
757488	1.0
456335	0.13
3822783	1.0
2273825	1.0
3634012	1.0
3132119	1.0
1985767	1.0
3671868	1.0
2870713	1.0
2079727	0.75
2632065	1.0
4418133	1.0
4097969	1.0
996905	1.0
2793933	1.0
2543346	1.0
1382338	1.0
537709	1.0
2937735	1.0
5177309	1.0
1694796	1.0
4064004	1.0
4225376	0.4
5037633	0.25
1947965	0.21
230609	1.0
4797335	1.0
5289656	1.0
3529049	1.0
3988157	1.0
4330429	1.0
4088933	1.0
1655336	1.0
4225540	1.0
4640040	1.0
2957922	1.0
3071302	1.0
1598728	0.67
4684506	1.0
123034	1.0
844008	1.0
1956313	1.0
818892	1.0
845345	1.0
1058782	1.0
2844506	0.93
4876824	1.0
1318307	0.5
5004045	1.0
4972617	1.0
1430341	1.0
4266362	1.0
3554590	1.0
4087760	1.0
3883300	1.0
5560609	1.0
358334	1.0
2863294	0.75
1445347	1.0
42579	1.0
5410496	1.0
5174701	1.0
3212425	1.0
4234412	1.0
1474698	0.5
4939140	1.0
3532480	0.6
964065	1.0
2772240	1.0
4714489	1.0
1728173	0.94
1307283	1.0
2081174	1.0
2810717	1.0
5420151	1.0
4462881	1.0
2905712	1.0
3636920	1.0
5211514	1.0
2562347	1.0
581145	1.0
5225458	0.6
1724615	1.0
4220813	1.0
3400361	1.0
807878	1.0
2544368	1.0
2914782	1.0
5487208	1.0
2601307	1.0
2991596	0.5
5533274	1.0
4626497	1.0
3976559	1.0
610285	1.0
4597579	0.54
5508500	1.0
515058	1.0
402393	1.0
284188	0.67
880912	0.97
2242925	1.0
1285816	1.0
3079791	0.5
553682	1.0
1723254	1.0
2288849	1.0
1308	1.0
2083354	1.0
2866009	1.0
5400906	1.0
5335274	0.86
2076113	0.29
4633255	1.0
1216498	1.0
4871531	1.0
1897038	1.0
4218252	1.0
63812	1.0
1408806	1.0
5375525	0.88
392741	1.0
5256617	1.0
2639261	1.0
49410	1.0
2646981	1.0
1191842	1.0
4873605	1.0
5010321	1.0
4385886	1.0
3046479	1.0
1889338	1.0
166940	1.0
4866396	1.0
3841323	1.0
1925675	1.0
323902	1.0
3318377	1.0
2782329	1.0
4862481	1.0
4570627	1.0
71901	1.0
37604	1.0
2047253	1.0
912679	1.0
31202	1.0
708786	1.0
3715615	1.0
5094812	1.0
3405647	1.0
1738378	1.0
5127304	1.0
4223969	1.0
5190554	1.0
2363546	1.0
5170593	0.75
4197206	1.0
3934491	0.78
5562309	0.67
4983816	1.0
2460379	1.0
1074709	1.0
1359239	0.67
4351622	1.0
4685892	0.5
4643808	1.0
3757495	1.0
5222207	1.0
2155181	1.0
2401646	1.0
2919617	1.0
5274806	1.0
4687120	1.0
2576287	1.0
990365	1.0
2445757	1.0
4828310	1.0
3738399	1.0
4876620	0.5
3518760	1.0
2714217	1.0
579348	1.0
5457506	1.0
2858393	1.0
2171992	1.0
298652	1.0
5515690	1.0
1038436	1.0
4247671	1.0
1157079	1.0
3467209	1.0
3316800	0.03
1628570	1.0
625400	1.0
1388212	1.0
4133956	1.0
4845619	1.0
1738420	1.0
2745897	1.0
4088955	1.0
3138155	1.0
3272521	1.0
4597772	1.0
5525948	1.0
4894186	1.0
1534210	1.0
840091	1.0
5480505	1.0
1722820	1.0
5155509	1.0
2309332	1.0
4358512	1.0
1474009	1.0
871765	1.0
4105649	0.33
2160528	1.0
5147817	1.0
282041	1.0
1175990	1.0
481954	0.83
2995920	1.0
251235	1.0
5561122	1.0
1422835	1.0
3658740	1.0
436834	1.0
5088919	1.0
5350899	1.0
4725507	1.0
1149450	1.0
2207809	1.0
1723679	1.0
1691234	1.0
2620946	1.0
298664	1.0
1914966	1.0
1292129	1.0
3960749	1.0
3948425	1.0
3177225	1.0
660998	1.0
2761004	1.0
326835	1.0
4556256	0.33
5353625	1.0
1756169	1.0
1400373	1.0
4188878	0.57
4681690	1.0
2913647	1.0
3101745	1.0
800829	1.0
4345813	1.0
5153265	1.0
1199423	1.0
114531	1.0
2814787	1.0
1721831	1.0
3763567	1.0
3748139	1.0
2180600	0.5
2118053	1.0
4105392	1.0
3217922	1.0
510420	1.0
1152911	1.0
1450250	1.0
5416343	1.0
3756104	1.0
1934652	0.8
5430950	1.0
1351001	1.0
604641	1.0
1656710	1.0
125886	1.0
2080168	1.0
1551401	1.0
4417987	0.67
4591243	0.67
619071	1.0
2208382	1.0
1347508	1.0
2717633	1.0
4554512	1.0
5572720	1.0
5058193	1.0
1916285	1.0
1774847	1.0
3214056	1.0
2648075	1.0
366443	1.0
3669955	1.0
2339085	1.0
4471780	1.0
1910159	0.5
3085805	1.0
2954905	1.0
3693896	1.0
4958051	1.0
1697763	1.0
1207243	1.0
1461354	1.0
3512278	1.0
4907876	1.0
1435157	1.0
4063642	1.0
4427267	1.0
4062766	1.0
802353	1.0
1886667	1.0
3027723	1.0
2123683	1.0
5316	1.0
790781	1.0
2649523	1.0
2596574	1.0
2419663	1.0
2569905	0.88
2916404	1.0
227545	1.0
4815755	1.0
5358029	1.0
2735859	0.67
3330728	1.0
2860255	1.0
3562555	0.5
4308846	1.0
36945	1.0
2110202	1.0
2445505	1.0
4854358	1.0
1826795	1.0
2486982	1.0
2534210	0.2
2658695	1.0
4253031	1.0
1601545	1.0
3780640	1.0
5063713	1.0
83961	1.0
3023932	1.0
3067452	0.67
4140838	1.0
3212062	1.0
3870892	1.0
4117503	1.0
2549336	1.0
25111	0.11
3140000	1.0
2351138	1.0
5508753	0.2
3886755	1.0
1802082	1.0
2796071	1.0
3170749	1.0
5234129	1.0
2189	1.0
4599576	1.0
61138	1.0
871618	1.0
4577198	1.0
3411367	1.0
5201580	1.0
3265541	1.0
3497576	1.0
1024654	1.0
1622685	1.0
5138366	1.0
2455320	0.33
3142291	1.0
5437371	1.0
3721749	0.83
4046329	1.0
1541110	1.0
4333497	1.0
3770612	1.0
2657018	1.0
3601060	1.0
4794604	1.0
2572371	1.0
2695673	1.0
813166	1.0
3684488	1.0
2212412	1.0
3926893	1.0
2391841	1.0
2105774	0.5
5251085	1.0
2776764	1.0
3224727	1.0
3931719	1.0
3725947	0.5
4708733	1.0
966152	1.0
4702476	1.0
4942107	1.0
5408436	1.0
5200671	1.0
1078496	1.0
4942758	1.0
3814544	1.0
3844251	1.0
4823911	1.0
3285466	1.0
1935419	1.0
4240032	1.0
1431520	1.0
5591097	1.0
3146136	1.0
3998404	1.0
2190237	0.54
3869174	1.0
4082675	0.67
5188158	0.67
1903208	0.43
757418	1.0
5262795	1.0
2696392	1.0
1772013	1.0
645955	0.43
3401101	1.0
1689454	1.0
1181704	0.5
2657235	1.0
2879837	1.0
3954928	1.0
2805897	1.0
208888	1.0
4183842	1.0
1545198	1.0
4552320	1.0
2021034	1.0
3635254	1.0
4042671	1.0
2287999	1.0
4910925	1.0
1001718	0.67
5503086	1.0
2090866	1.0
2825034	0.5
4124381	1.0
3150055	1.0
2525432	1.0
91281	0.51
3567143	1.0
1457755	1.0
4593450	1.0
1293909	1.0
4476207	1.0
3302260	1.0
3419004	1.0
1516072	1.0
2970566	1.0
184348	1.0
40837	1.0
881274	1.0
4443708	1.0
3818192	1.0
1688393	0.5
2770376	1.0
3935827	1.0
4277886	1.0
2366860	1.0
4516979	0.8
313090	1.0
5136377	1.0
1933258	1.0
110117	1.0
2926346	1.0
4903937	1.0
976723	1.0
4805937	1.0
1440242	1.0
2100797	1.0
2343218	1.0
3434587	1.0
2283900	1.0
898371	1.0
4704547	1.0
5264742	1.0
4625409	1.0
3292458	1.0
4519191	1.0
3054558	1.0
2384890	1.0
2091516	1.0
354051	0.67
2054391	1.0
570488	1.0
153803	1.0
1746194	1.0
1348358	0.67
2913613	1.0
179245	1.0
4864023	0.94
3114100	1.0
2064388	1.0
2619734	1.0
3313906	1.0
3887894	1.0
4358949	1.0
5289839	0.33
1340923	1.0
3261222	1.0
3424494	0.09
2813348	1.0
2203232	1.0
1561875	1.0
1345497	1.0
241614	1.0
5319003	1.0
2060487	1.0
2923073	1.0
400543	1.0
5601573	0.5
3141461	0.5
3187961	1.0
5069845	1.0
2307502	1.0
665589	1.0
1943777	1.0
1550770	1.0
2621750	1.0
4472496	1.0
2461463	1.0
4667397	1.0
732987	1.0
789857	1.0
4431944	1.0
576692	1.0
2967887	1.0
1697499	1.0
5417278	1.0
4159105	1.0
1723686	1.0
5340505	1.0
2216751	1.0
4944036	1.0
5467841	1.0
532361	1.0
4958395	0.5
4033111	1.0
4875901	0.38
4599974	1.0
250983	1.0
920526	1.0
1534838	1.0
5394913	1.0
242665	1.0
1056031	1.0
307084	1.0
1936252	1.0
3512018	1.0
3664440	1.0
2637759	1.0
2339007	1.0
4685599	1.0
2542709	1.0
3034680	1.0
508002	1.0
4836014	1.0
739476	1.0
330409	0.05
4725674	1.0
1790434	1.0
4092975	1.0
2390268	1.0
157362	1.0
5406822	1.0
4328195	1.0
1857336	1.0
3213357	1.0
1939846	1.0
953246	1.0
1712723	1.0
2569112	1.0
1154118	1.0
5373312	1.0
4872435	1.0
4066781	1.0
4970189	1.0
5094575	1.0
4433010	1.0
4732458	0.33
4953336	1.0
5439250	1.0
5486070	1.0
3161506	1.0
4744489	1.0
2691868	1.0
2888304	1.0
3439327	0.67
3067483	1.0
1297940	1.0
4266701	1.0
4675672	1.0
4560649	1.0
2372504	1.0
4230514	1.0
4441896	1.0
973771	1.0
41755	1.0
1241315	1.0
4911376	1.0
2020840	1.0
1890155	1.0
602808	1.0
3274875	1.0
1547066	1.0
2914685	1.0
2823371	1.0
287049	1.0
2852068	1.0
3405623	1.0
1479663	1.0
4751061	1.0
4966336	1.0
3454368	1.0
1015525	1.0
2958582	0.5
1915852	1.0
1403152	1.0
3388292	1.0
5292969	0.22
2771117	0.89
95090	1.0
908640	1.0
414783	1.0
4703004	1.0
2498996	1.0
3648353	1.0
5320450	1.0
3897429	1.0
2135322	1.0
5342831	1.0
1671674	1.0
1206498	1.0
1014769	1.0
4360401	1.0
700006	1.0
3071070	1.0
894942	1.0
4368232	1.0
2959062	1.0
2630296	1.0
712910	1.0
2067461	1.0
2771453	1.0
358529	1.0
5489565	1.0
3147566	1.0
1326668	0.11
4127003	1.0
186226	0.33
1913370	1.0
4737180	1.0
3576825	1.0
4290049	1.0
178542	1.0
5552641	1.0
3511022	1.0
4216390	1.0
811208	1.0
3172918	1.0
4388427	1.0
3124551	1.0
2224427	1.0
3687547	1.0
3008625	1.0
2961007	1.0
3197569	1.0
1352907	1.0
3167943	1.0
3151590	1.0
364289	1.0
4108222	1.0
1752881	0.83
3306999	1.0
1223233	1.0
4094940	0.67
5090754	1.0
429170	1.0
945974	1.0
320225	1.0
4882157	0.17
1733720	1.0
3097420	0.67
4779405	1.0
4106476	1.0
5579472	1.0
4867481	1.0
2504156	1.0
169999	1.0
1331456	1.0
1237259	1.0
222488	1.0
3057907	1.0
2224372	1.0
3096400	1.0
1419910	1.0
1453323	1.0
4208152	1.0
3380880	1.0
5333260	0.67
3856953	1.0
437365	1.0
4682402	1.0
1305394	1.0
3198796	1.0
5218547	1.0
2674112	1.0
4995593	1.0
611933	1.0
4988801	1.0
5166771	1.0
1036180	0.33
1804693	1.0
5136560	1.0
251165	1.0
2880019	1.0
3583503	1.0
2204993	1.0
1974468	1.0
2953323	1.0
1677366	1.0
1537480	0.33
2062432	1.0
5327002	1.0
4262889	1.0
3798928	1.0
4105115	1.0
935096	1.0
4545345	1.0
411768	1.0
1774864	0.5
704463	0.86
5189081	1.0
345314	1.0
2540909	0.79
3281659	1.0
2604366	1.0
5070662	0.4
4080780	1.0
3558033	1.0
5465550	0.83
3972098	1.0
2766732	1.0
5429614	1.0
2690413	1.0
5076963	1.0
1570007	1.0
4209830	1.0
3276292	1.0
1386667	1.0
4006466	1.0
1537741	1.0
3866786	1.0
2386142	1.0
551014	1.0
1301598	1.0
4926227	1.0
2017527	1.0
9842	1.0
1879534	1.0
5287805	1.0
2125541	1.0
2845276	1.0
2883303	1.0
478255	0.5
1500132	1.0
160477	1.0
3744345	1.0
1177939	1.0
4236399	0.25
5352293	1.0
4305587	1.0
2153209	0.14
2811994	0.8
320417	1.0
3710590	1.0
1008142	1.0
2098435	1.0
3469776	1.0
1036793	1.0
3028910	1.0
4578382	1.0
1403008	1.0
1608564	1.0
1579398	1.0
1869659	0.67
3444100	1.0
1866965	1.0
819663	1.0
835004	0.5
3300573	1.0
4605577	1.0
5403349	1.0
3256457	0.5
3979275	1.0
4648537	1.0
4431713	1.0
3434111	0.4
4823352	1.0
5327634	0.33
2718422	1.0
1162536	0.5
4596011	1.0
1011994	1.0
435291	1.0
1974376	1.0
878214	1.0
5432767	1.0
4456380	1.0
3513175	1.0
2724464	1.0
1082461	1.0
1806264	1.0
5591381	0.88
815597	1.0
753515	1.0
5066273	1.0
1249558	1.0
4321499	1.0
1243650	1.0
5349764	1.0
2084610	1.0
1907690	1.0
298288	1.0
4758360	0.5
283959	1.0
3339900	1.0
4974712	1.0
1654035	1.0
948381	1.0
502970	1.0
4300688	1.0
4104712	1.0
2411402	1.0
850311	1.0
3241389	1.0
2182749	1.0
826603	0.4
3650156	1.0
4097933	1.0
2844097	1.0
838439	1.0
1162896	1.0
3791339	1.0
5155384	1.0
4185701	0.67
1072182	1.0
2755595	1.0
5583172	0.83
4546987	1.0
1049450	1.0
4704243	1.0
5146486	1.0
3727167	1.0
5082402	1.0
3357021	1.0
3089464	0.27
853399	1.0
4137311	1.0
342506	1.0
1342602	1.0
1491770	1.0
5526084	1.0
5537652	1.0
4335087	1.0
4967102	1.0
5226028	1.0
314454	1.0
1916689	1.0
705436	1.0
53756	0.67
3031177	1.0
976583	0.5
3557747	1.0
3204058	1.0
2383929	1.0
5487840	1.0
3648688	1.0
348818	1.0
1500029	1.0
2314195	1.0
1118132	1.0
1271912	0.5
5447100	1.0
3621728	1.0
2482216	1.0
461367	1.0
4192649	1.0
2101100	1.0
2136801	1.0
3377080	1.0
4858970	0.33
204788	1.0
1792644	1.0
2449785	1.0
3451024	1.0
719567	1.0
4282879	1.0
4563211	1.0
4448874	1.0
265565	1.0
975552	1.0
2952949	1.0
117708	1.0
150405	1.0
3888912	1.0
4799025	1.0
460003	1.0
1113443	0.57
806628	1.0
256286	1.0
5187041	1.0
4813973	1.0
5488252	1.0
4133880	1.0
4714982	1.0
309560	1.0
325361	1.0
5320041	1.0
5389580	1.0
4430911	1.0
531546	1.0
2607551	1.0
3772593	1.0
2065062	0.6
1684197	1.0
3820910	1.0
4007665	1.0
4827892	1.0
78566	1.0
1808801	1.0
2370077	1.0
3645189	0.22
2595482	1.0
1806366	1.0
5331197	1.0
3114244	0.83
2515698	0.86
993296	1.0
5221774	1.0
4152776	0.5
1245428	1.0
3732909	1.0
5506287	1.0
1318819	1.0
761424	0.5
2027683	1.0
3409123	1.0
163021	1.0
4035250	0.89
1809493	1.0
446822	1.0
3879666	1.0
1358920	1.0
1333473	0.5
4420602	1.0
3405148	1.0
2936710	1.0
999003	1.0
1935033	0.75
3764171	0.67
214057	1.0
4448010	1.0
4341217	1.0
5171864	0.8
2077362	1.0
2695522	1.0
3756000	0.33
1179568	1.0
2962566	1.0
3791562	1.0
2536772	1.0
4354505	0.5
4787633	1.0
4327920	1.0
1650164	1.0
1840043	1.0
2300573	1.0
5120280	1.0
3283514	1.0
4969377	1.0
5006190	1.0
3452192	1.0
1252937	1.0
695640	1.0
2704315	1.0
667667	1.0
1889868	1.0
2611425	0.5
3377704	1.0
455857	1.0
2535385	1.0
2283336	1.0
3169188	1.0
3905684	1.0
929777	1.0
286953	1.0
3686899	1.0
2940989	0.67
1745389	1.0
2958308	1.0
3093197	1.0
4867694	1.0
4848419	1.0
1170996	1.0
4607114	1.0
45217	0.2
2464020	1.0
409822	1.0
2396355	1.0
548613	1.0
4160185	1.0
2477356	1.0
499973	1.0
5549257	0.67
5345755	0.5
2419936	1.0
1752964	1.0
179851	0.67
2333458	1.0
128374	0.83
5185477	1.0
417476	1.0
3852129	0.83
4351033	1.0
1263252	1.0
599189	1.0
4455773	0.67
3777120	0.15
4444138	1.0
1073024	0.5
2436000	1.0
1297396	0.33
4554659	1.0
5511603	1.0
56984	1.0
4633142	1.0
2701712	1.0
4038991	1.0
5351813	1.0
2842032	1.0
3298493	1.0
5013053	1.0
1703225	1.0
75575	1.0
2072866	0.97
1285353	1.0
71655	1.0
3284931	0.86
3897157	0.92
484208	1.0
3266568	1.0
5234401	1.0
2992426	1.0
5061617	1.0
2928285	1.0
350343	1.0
4991372	1.0
2307607	1.0
3685640	0.43
777879	1.0
4075753	1.0
4531121	1.0
3533346	0.5
2001562	0.75
3326399	1.0
1507905	1.0
4065375	1.0
521818	1.0
1015135	1.0
2115293	1.0
2118113	1.0
2021114	0.5
3453342	1.0
570968	1.0
3974400	1.0
5333016	1.0
3175464	1.0
1469315	1.0
5237091	1.0
5521621	1.0
2626295	1.0
4443046	1.0
3293572	1.0
1643849	1.0
4685385	1.0
4723579	0.93
292704	0.5
745778	1.0
2195800	1.0
2421567	1.0
4492908	1.0
2009584	0.2
4545453	1.0
1275469	1.0
4629838	1.0
4783404	1.0
3054868	1.0
1963856	1.0
344941	1.0
1987888	1.0
4046939	1.0
1386886	1.0
4539065	0.67
5508960	0.56
1510946	1.0
1080543	0.5
3688425	1.0
2194963	1.0
2920314	1.0
4235259	1.0
4137151	0.75
1462197	1.0
4252856	1.0
3894542	0.5
3173052	1.0
4419279	1.0
2285943	1.0
801571	0.67
1805379	0.6
4304931	1.0
5481877	1.0
3793808	0.25
5435661	1.0
1592688	1.0
1511651	1.0
5573703	1.0
528656	0.5
4996982	1.0
1982993	1.0
1458744	1.0
72028	1.0
4179470	1.0
1521530	1.0
2585282	1.0
2030575	1.0
3924141	1.0
2514650	0.5
49465	1.0
2070177	1.0
1253628	1.0
4939073	1.0
1328334	1.0
92828	1.0
5021515	1.0
1010768	1.0
